"Date","Source","Actor","IOCType","IOCValue","Context","Link"
"2025-06-10T14:17:42Z","Cybersixgill","MuddyWater","Hash","9e64f779dbb174dabffc731f289d1a7820047c67","Confidence: 75","N/A"
"2025-06-10T14:17:42Z","Cybersixgill","MuddyWater","Hash","c353a708edfd0f77a486af66e407f7b78583394d7b5f994cd8d2e6e263d25968","Confidence: 75","N/A"
"2025-06-10T14:17:26Z","Cybersixgill","MuddyWater","Hash","f77cdb4c5250444521dc030962fa62fd","Confidence: 81","N/A"
"2025-06-10T14:17:26Z","Cybersixgill","MuddyWater","Hash","53fd5984c4f6551b2c1059835ea9ca6d0342d886ba7034835db2a1dd3f8f5b04","Confidence: 81","N/A"
"2025-06-10T07:59:29Z","Cybersixgill","MuddyWater","Hash","c79413ef4088b3a39fe8c7d68d2639cc69f88b10429e59dd0b4177f6b2a92351","Confidence: 82","N/A"
"2025-06-10T07:59:29Z","Cybersixgill","MuddyWater","Hash","3e45c71935a16311815f03aada386e03","Confidence: 82","N/A"
"2025-06-10T07:58:20Z","Cybersixgill","MuddyWater","Hash","595d52721ad851743897583ec6e9d87c317f73c4","Confidence: 82","N/A"
"2025-06-10T07:58:20Z","Cybersixgill","MuddyWater","Hash","ad71e1cd5a83a3abbf3d1ffc379846bf","Confidence: 82","N/A"
"2025-06-10T07:58:20Z","Cybersixgill","MuddyWater","Hash","6c86608893463968bfda0969aa1e6401411c0882662f3e70c1ac195ee7bd1510","Confidence: 82","N/A"
"2025-06-10T06:49:29Z","Cybersixgill","MuddyWater","Hash","4c917d92ded082bd8623d5e148d4b65ed02447bad3157cad8b66194b93150262","Confidence: 90","N/A"
"2025-06-10T06:39:41Z","Cybersixgill","MuddyWater","Hash","9d1885fb570c84c419cbf0dac0a9b770b5bf349b","Confidence: 82","N/A"
"2025-06-10T06:39:41Z","Cybersixgill","MuddyWater","Hash","a6ff418f0db461536cff41e9c7e5dba3ee3b405541519820db8a52b6d818a01e","Confidence: 82","N/A"
"2025-06-10T06:39:41Z","Cybersixgill","MuddyWater","Hash","e3abd5bd617dfa2c7ed0f241bc08475d","Confidence: 82","N/A"
"2025-06-10T06:39:05Z","Cybersixgill","MuddyWater","Hash","d7bcab5acc8428026e1afd694fb179c5cbb74c5be651cd74e996c2914fb2b839","Confidence: 75","N/A"
"2025-06-10T06:39:05Z","Cybersixgill","MuddyWater","Hash","0656a00d419748e7d3d20a336fa7f8e5","Confidence: 75","N/A"
"2025-06-10T06:39:05Z","Cybersixgill","MuddyWater","Hash","8ee975583efddedb57e523fd9592888a9735e2a7","Confidence: 75","N/A"
"2025-06-10T06:37:23Z","Cybersixgill","MuddyWater","Hash","65f7c3e16598a8cb279b86eaeda32cb7a685801ed07d36c66ff83742d41cd415","Confidence: 82","N/A"
"2025-06-10T06:37:23Z","Cybersixgill","MuddyWater","Hash","cde578f2e129f4cbb116825f8d35dc4b","Confidence: 82","N/A"
"2025-06-10T02:21:30Z","Cybersixgill","MuddyWater","Hash","d6a5231050931d452e572bcf12662482e776ab7e","Confidence: 90","N/A"
"2025-06-10T02:20:16Z","Cybersixgill","MuddyWater","Hash","99616f9eb80d8c0e2d91c12fa9db7c6ab94b8671","Confidence: 90","N/A"
"2025-06-10T02:15:10Z","Cybersixgill","MuddyWater","Hash","a31642046471ec138bb66271e365a01569ff8d7f","Confidence: 75","N/A"
"2025-06-10T01:18:15Z","Cybersixgill","MuddyWater","Hash","f32d1dbbce880ce57f0635ce3acebff1e2b0005480dde98956ba9eb903d9a393","Confidence: 75","N/A"
"2025-06-10T01:17:31Z","Cybersixgill","MuddyWater","Hash","7ae31f517fc172a4924f9ee0321c2b013cd3836c97166dac4bcfc5c108d30596","Confidence: 75","N/A"
"2025-06-09T17:35:13Z","Cybersixgill","MuddyWater","Hash","c43b0006b3f7cd88d31aded8579830168a44ba79","Confidence: 75","N/A"
"2025-06-09T17:32:15Z","Cybersixgill","MuddyWater","Hash","ebe6068e2161fe359a63007f9febea00399d7ef3","Confidence: 75","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","be4070b79a2f956e686469b37a8db1e7e090b9061d3dce73e3733db2dbe004f0","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","33bac66d1de6c64e5f34ba184de4842db48ac603","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","785b52e144577375abe4d1c785c451f60c423788","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","c6d6c64d12cf9dd4474aa492697720af","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","8400e1a95f7a890da7ff9abbe59e084e","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","5c45902514a7770de2b4d45ffb5ca1f0","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","c9df0a2f377ffab37ede8f2b12a776a7ae40fa8a6b4724d5c1898e8e865cfea1","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","24080170cf5c4cc52cafed87001f14fb","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","6e426247c1fdaaa09091b5ab4bb5a76b","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","9d5c10c7d0d5e2ce8bb7f1d4526439ce59108b2c631dd9e78df4e096e612837b","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","49a58ddf3bedc37b61a8205bb3805413","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","e7c03309c93c99d195e7cd7984dee2c5c9cd90e3","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","583803c34c96bfab3f13af6394e3dcbe","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","64bd7003f58ac501c7c97f24778a0b8f412481776ab4e6d0e4eb692b08f52b0f","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","e6cf946bd5a17909ae3ed9b1362cfaafa7afe02e74699dcbc3d515a6f964b0b0","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","a0b47c781e70877ad4e721ba49f64fc0bc469e38750f070a232d12f03d9990bc","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","dece5eaeb26d0ca7cea015448a809ab687e96c6182e56746da9ae4a2b16edaa9","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","1a1cb8cf33616245da83fe1e5f4e3dd1918b076c","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","ef2bcdcd13c11e87a79b5db184603068","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","6614545eec64c207a6cc981fccae8077eac33a79f286fc9a92582f78e2ae243a","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","8a58fa790fc3054c5a13f1e4e1fcb0e1167dbfb5e889b7c543d3cdd9495e9ad6","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","5079f2b2cc9848ae27d59010f5d53573420703cf","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","941a30698db98f29919cba80e66717c25592697b1447f3e96825730229d97549","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","8d40ec708d0828308f6a16926958a0f26a06d24b","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","7d8818ae194f998cf60cf4f7984d8d13","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","4e1ed311021ce99a7556af05ca520a5569853eed","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","7b659210c509058bd5649881f18b21b645acb42f56384cbd6dcb8d16e5aa0549","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","0a3b0cd349210c4488ef71e8b331ba47","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","655d3d7d35fff093109abdae45d85bdb","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","ced36bf32cc94b87353029113715af5d1dfc6581","Confidence: 90","N/A"
"2025-06-09T16:05:25Z","Cybersixgill","MuddyWater","Hash","c80dcef582154d97d865c763707e8b5d1d95bba7","Confidence: 90","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","a547833df24967195d34eca193427b9e1afa04c4300e9d20c56ceb1041b131c7","Confidence: 75","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","a88f34c0b3a6df683bb89058f8e7a7d534698069","Confidence: 75","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","508a20f25a9e0797b3dea4b5055b16af","Confidence: 75","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","02a89e2fc574a8f965666f16fce5a248a4a1ec07b32e23cee38f3808d7bba3a0","Confidence: 75","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","f194b0bc35b74f6ed410d8a35e471c57","Confidence: 75","N/A"
"2025-06-09T11:00:41Z","Cybersixgill","MuddyWater","Hash","b7e77a1018c73e3f40ce8b829f54cf28","Confidence: 75","N/A"
"2025-06-09T08:51:00Z","Cybersixgill","MuddyWater","Hash","69fbed675ed2cc4cc9991877e5a4d9f44bc246a4adca6b8f06296d6cae72b8b7","Confidence: 90","N/A"
"2025-06-09T08:51:00Z","Cybersixgill","MuddyWater","Hash","bccb4b2ab4b27ff1c632533e0584cf79","Confidence: 90","N/A"
"2025-06-09T08:51:00Z","Cybersixgill","MuddyWater","Hash","23195f1b031574b04aa5a24fabafc1f42437086e","Confidence: 90","N/A"
"2025-06-08T08:26:40Z","Cybersixgill","MuddyWater","Hash","5aeb775b0ea1de9e2e74e12e1b71df8cf459733d","Confidence: 90","N/A"
"2025-06-06T04:22:01Z","Cybersixgill","MuddyWater","IP","80.64.18.63","Confidence: 60","N/A"
"2025-06-06T04:19:25Z","Cybersixgill","MuddyWater","URL","http://80.64.18.63/tom4ku9v/index.php","Confidence: 90","N/A"
"2025-06-05T05:40:24Z","Cybersixgill","MuddyWater","Hash","d16f6fb987a01a99d717e6e273004729faf7b2511d8e734f4ce85c031416700e","Confidence: 74","N/A"
"2025-06-03T19:10:56Z","Cybersixgill","MuddyWater","Hash","c9f71fc4f385a4469438ef053e208065431b123e676c17b65d84b6c69ef6748a","Confidence: 90","N/A"
"2025-06-03T19:10:56Z","Cybersixgill","MuddyWater","Hash","3cd04b60b329388059cf58ce3ee6996559123cfa","Confidence: 90","N/A"
"2025-06-03T19:10:56Z","Cybersixgill","MuddyWater","Hash","c30a14b595fa334084cd32fa60b3c827","Confidence: 90","N/A"
"2025-06-02T14:34:42Z","Cybersixgill","MuddyWater","Hash","7ac7bc003ff3cf7abcaf785caac832e7468ffcd6","Confidence: 68","N/A"
"2025-06-02T14:34:42Z","Cybersixgill","MuddyWater","Hash","8623e275f3a769bc2528fdc39728e244","Confidence: 68","N/A"
"2025-06-02T14:34:42Z","Cybersixgill","MuddyWater","Hash","1e7ddb7bba106bbc3d287ae595a8bcbd1f6fc54aa5df599e884ceed920dc0f67","Confidence: 68","N/A"
"2025-06-02T08:57:49Z","Cybersixgill","MuddyWater","Hash","6e020768f08b47558047f15aba299b58de07dd7d60380047cdb5a812a8d70018","Confidence: 74","N/A"
"2025-06-02T08:57:49Z","Cybersixgill","MuddyWater","Hash","6bc81ff82a1232a1a7724736abf5d52a427e86d8","Confidence: 74","N/A"
"2025-06-02T08:57:49Z","Cybersixgill","MuddyWater","Hash","7ffdbd968f6e1db7eae9e058ac79e9bd","Confidence: 74","N/A"
"2025-06-02T08:55:44Z","Cybersixgill","MuddyWater","Hash","30560fc4c77262c63d256b1e6ba71a8c7d27785bec8424fd5decebd931bb58fd","Confidence: 70","N/A"
"2025-06-02T08:55:44Z","Cybersixgill","MuddyWater","Hash","e3b3aa27254565637b0b1a1fe2faed3b","Confidence: 70","N/A"
"2025-06-02T08:55:44Z","Cybersixgill","MuddyWater","Hash","d248db8c04c7492a1596442c47271301af05f4e1","Confidence: 70","N/A"
"2025-06-02T08:55:02Z","Cybersixgill","MuddyWater","Hash","db4879df2426ca0cc100f7a72fc3418e","Confidence: 70","N/A"
"2025-06-02T08:55:02Z","Cybersixgill","MuddyWater","Hash","2d576c1e60ee38419cc7b46e520faf26bcc818b9606d668441c0205107d88beb","Confidence: 70","N/A"
"2025-06-02T08:55:02Z","Cybersixgill","MuddyWater","Hash","32dca16dad375c331601a27c7d409d9d008d1d61","Confidence: 70","N/A"
"2025-06-02T08:53:56Z","Cybersixgill","MuddyWater","Hash","7a95f2726b00a08fa2d752e9bc1c5f1cd5a025507863cbd9efcde742e625beec","Confidence: 70","N/A"
"2025-06-02T08:53:56Z","Cybersixgill","MuddyWater","Hash","49c5a54f2864bf3e0cdb9343d897acda","Confidence: 70","N/A"
"2025-06-02T08:53:56Z","Cybersixgill","MuddyWater","Hash","21003898bd06488532c5024e056e05e1fe289853","Confidence: 70","N/A"
"2025-05-28T00:14:36Z","Cybersixgill","MuddyWater","Hash","a53f832edc18de51e0ffaf67047072a6bbd5237defa74f5bf35dfc0df2aeca1b","Confidence: 90","N/A"
"2025-05-28T00:14:24Z","Cybersixgill","MuddyWater","Hash","624762a90b7272e247e5022576b7912d1aa0b32bc13aabc7ee47197e5b87a41b","Confidence: 90","N/A"
"2025-05-28T00:13:54Z","Cybersixgill","MuddyWater","Hash","18cf5795c2208d330bd297c18445a9e25238dd7f28a1a6ef55e2a9239f5748cd","Confidence: 90","N/A"
"2025-05-28T00:04:04Z","Cybersixgill","MuddyWater","Hash","3da24cd3af9a383b731ce178b03c68a813ab30f4c7c8dfbc823a32816b9406fb","Confidence: 90","N/A"
"2025-05-27T14:04:45Z","Cybersixgill","MuddyWater","IP","31.177.109.39:3389","Confidence: 90","N/A"
"2025-05-27T06:02:22Z","Cybersixgill","MuddyWater","Hash","b397a76e838e004edb09945feda39be33b1320c3","Confidence: 90","N/A"
"2025-05-27T06:02:22Z","Cybersixgill","MuddyWater","Hash","b7386ff0ad31f28448c4704d30b5cfeb","Confidence: 90","N/A"
"2025-05-27T06:02:22Z","Cybersixgill","MuddyWater","Hash","cc7099d465afceefdf213c671a9a9393e8fa127f2ff63be72c16ffd12e40d516","Confidence: 90","N/A"
"2025-05-26T14:31:34Z","Cybersixgill","MuddyWater","Hash","1d02925bc24b0edc1b0603c45e93a696","Confidence: 70","N/A"
"2025-05-26T14:31:34Z","Cybersixgill","MuddyWater","Hash","731803fd40f11f1e7240a39352d57e6130854c5b1a11b4f2e9bb6eeb8fd2819b","Confidence: 70","N/A"
"2025-05-26T14:30:42Z","Cybersixgill","MuddyWater","Hash","1984543d91123d8c869bdd42b929f015","Confidence: 74","N/A"
"2025-05-26T14:30:42Z","Cybersixgill","MuddyWater","Hash","c07e7a270ae8c5aaf95d8531dbe771bf242c992b","Confidence: 74","N/A"
"2025-05-26T14:30:42Z","Cybersixgill","MuddyWater","Hash","c80f3900997d11b54434b39e3aa56f6f9dfc505a2fa3a2b66e1ff041ff630396","Confidence: 74","N/A"
"2025-05-26T11:08:42Z","Cybersixgill","MuddyWater","URL","http://185.39.17.122/som9unr/index.php","Confidence: 60","N/A"
"2025-05-26T10:33:44Z","Cybersixgill","MuddyWater","IP","185.107.74.40:27016","Confidence: 90","N/A"
"2025-05-26T09:47:02Z","Cybersixgill","MuddyWater","Domain","declaredczxi.shop","Confidence: 60","N/A"
"2025-05-26T08:58:43Z","Cybersixgill","MuddyWater","Hash","27ad901b52fcf1bb2964daa759311e56426215f1","Confidence: 70","N/A"
"2025-05-26T08:58:43Z","Cybersixgill","MuddyWater","Hash","e2eb8660685fd558058004b7b0c34fbfd03abd9d7ff9daf57788c400ac7a2e02","Confidence: 70","N/A"
"2025-05-26T08:58:43Z","Cybersixgill","MuddyWater","Hash","0173c335860852cb6145f14500abb149","Confidence: 70","N/A"
"2025-05-26T08:58:16Z","Cybersixgill","MuddyWater","Hash","d762092294497b24962bd34eeac373224bddb627","Confidence: 74","N/A"
"2025-05-26T08:58:16Z","Cybersixgill","MuddyWater","Hash","99f9f82711ec2c53ef7ff114b80ebb76","Confidence: 74","N/A"
"2025-05-26T08:58:16Z","Cybersixgill","MuddyWater","Hash","40bcbc710bbd74cd221b9a7642fd618bf6eea0828329e30de1f639be6fd23b89","Confidence: 74","N/A"
"2025-05-26T08:56:06Z","Cybersixgill","MuddyWater","Hash","a66f45a7d2d065ba375adfd790ebcbc4","Confidence: 74","N/A"
"2025-05-26T08:56:06Z","Cybersixgill","MuddyWater","Hash","67ad4ed0543f07fd8e21677970490249af32ff82","Confidence: 74","N/A"
"2025-05-26T08:53:36Z","Cybersixgill","MuddyWater","Hash","5715c5499089b699183695ede91ee00882708d45df12d53a41745bd8ba17810f","Confidence: 70","N/A"
"2025-05-26T08:53:36Z","Cybersixgill","MuddyWater","Hash","5b2f84d6b552ca9bd0351df357158ea5","Confidence: 70","N/A"
"2025-05-26T08:53:36Z","Cybersixgill","MuddyWater","Hash","1e897b9fc5b05e50a3f7ab305180bb79adbf9bcb","Confidence: 70","N/A"
"2025-05-26T08:51:42Z","Cybersixgill","MuddyWater","Hash","264e801035f64163ffa7cf05086ce4c7d1396956","Confidence: 69","N/A"
"2025-05-26T08:51:42Z","Cybersixgill","MuddyWater","Hash","7b3f4d34b8d3518c092d81506df05103","Confidence: 69","N/A"
"2025-05-26T08:51:42Z","Cybersixgill","MuddyWater","Hash","011fdaa3a7d7f7badc6088eda2a21fa808bcefe2c0cd24b21a89271102c5be60","Confidence: 69","N/A"
"2025-05-25T02:21:18Z","Cybersixgill","MuddyWater","IP","31.177.109.39:3131","Confidence: 60","N/A"
"2025-05-24T03:22:01Z","Cybersixgill","MuddyWater","Hash","ed712da62561ecf8b4f43c81516d68f73fd753d3","Confidence: 90","N/A"
"2025-05-24T03:22:01Z","Cybersixgill","MuddyWater","Hash","d1f2de5b461f3344f4274806c4ff1ac1","Confidence: 90","N/A"
"2025-05-23T19:43:42Z","Cybersixgill","MuddyWater","Hash","0f56c703e9b7ddeb90646927bac05a5c6d95308c8e13b88e5d4f4b572423e036","Confidence: 75","N/A"
"2025-05-23T18:33:54Z","Cybersixgill","MuddyWater","IP","185.107.74.40:3131","Confidence: 60","N/A"
"2025-05-21T04:33:56Z","Cybersixgill","MuddyWater","Hash","d5459cfd28815ba00480942bf84f488efbc47354","Confidence: 90","N/A"
"2025-05-21T04:33:56Z","Cybersixgill","MuddyWater","Hash","f92cd489de2b5d82b4c3998b40cb3df8","Confidence: 90","N/A"
"2025-05-21T04:33:56Z","Cybersixgill","MuddyWater","Hash","9a3494bd12edf13aee7018aa2c06e42b016c03988d3a5678813898a655e1af9c","Confidence: 90","N/A"
"2025-05-19T14:40:29Z","Cybersixgill","MuddyWater","Hash","ca2b3e46d09d4867703c7a5930ceb3dd151f4a00","Confidence: 70","N/A"
"2025-05-19T14:40:29Z","Cybersixgill","MuddyWater","Hash","59bd3b87755914c4df52f55c4d12f9ddd691e061f3dea261e3141f4ceb474205","Confidence: 70","N/A"
"2025-05-19T14:35:53Z","Cybersixgill","MuddyWater","Hash","a9bfee1aa5068c03ce1b4580698f000a","Confidence: 74","N/A"
"2025-05-19T14:35:53Z","Cybersixgill","MuddyWater","Hash","afcccd45bc700a75e46297bfdae0c47048dc14fc","Confidence: 74","N/A"
"2025-05-19T14:35:53Z","Cybersixgill","MuddyWater","Hash","f49c5ca09e04cfb0e5e8532946d183e9cce6595ce364a59b0c9423a828be8415","Confidence: 74","N/A"
"2025-05-18T15:26:04Z","Cybersixgill","MuddyWater","Domain","office.rsvp","Confidence: 60","N/A"
"2025-05-18T08:44:01Z","Cybersixgill","MuddyWater","IP","185.243.99.17","Confidence: 60","N/A"
"2025-05-18T08:44:01Z","Cybersixgill","MuddyWater","Domain","ukrtelecom.eu","Confidence: 60","N/A"
"2025-05-18T08:43:41Z","Cybersixgill","MuddyWater","Domain","ukrtelecom.com","Confidence: 60","N/A"
"2025-05-18T08:43:41Z","Cybersixgill","MuddyWater","IP","208.76.51.64","Confidence: 60","N/A"
"2025-05-18T08:43:25Z","Cybersixgill","MuddyWater","Domain","ukrtelcom.com","Confidence: 60","N/A"
"2025-05-18T08:43:05Z","Cybersixgill","MuddyWater","Domain","raedom.store","Confidence: 60","N/A"
"2025-05-18T08:43:05Z","Cybersixgill","MuddyWater","IP","162.0.229.227","Confidence: 60","N/A"
"2025-05-18T08:42:20Z","Cybersixgill","MuddyWater","Domain","bit-albania.com","Confidence: 60","N/A"
"2025-05-18T08:42:05Z","Cybersixgill","MuddyWater","URL","https://securedrive.root.sx:8443/us.emb-japan.go.jp/doc/eh/register","Confidence: 60","N/A"
"2025-05-18T08:41:49Z","Cybersixgill","MuddyWater","URL","https://securedrive.root.sx:8443/us.emb-japan.go.jp/doc/eh/alert","Confidence: 60","N/A"
"2025-05-18T08:41:36Z","Cybersixgill","MuddyWater","URL","https://securedrive.root.sx:8443/us.emb-japan.go.jp/doc/eh","Confidence: 60","N/A"
"2025-05-18T08:41:21Z","Cybersixgill","MuddyWater","URL","https://securedrive.fin-tech.com/docs/en/t.vmd","Confidence: 60","N/A"
"2025-05-18T08:41:07Z","Cybersixgill","MuddyWater","URL","https://securedrive.fin-tech.com/docs/en/src/resp.php","Confidence: 60","N/A"
"2025-05-18T08:40:52Z","Cybersixgill","MuddyWater","URL","https://securedrive.fin-tech.com/docs/en/src/pdf_0.pdf","Confidence: 60","N/A"
"2025-05-18T08:40:38Z","Cybersixgill","MuddyWater","URL","https://securedrive.fin-tech.com/docs/en/register","Confidence: 60","N/A"
"2025-05-18T08:40:23Z","Cybersixgill","MuddyWater","URL","https://securedrive.fin-tech.com/docs/en/alert","Confidence: 60","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:3389","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:5900","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:2107","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:49667","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:49666","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:180","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:49665","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:2103","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:2105","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:5800","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:47001","Confidence: 90","N/A"
"2025-05-18T08:38:43Z","Cybersixgill","MuddyWater","IP","221.144.93.250:49664","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:49665","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:49667","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:5357","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:49668","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:49666","Confidence: 90","N/A"
"2025-05-18T08:38:23Z","Cybersixgill","MuddyWater","IP","210.179.30.213:49664","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:3389","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:49155","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:180","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:5985","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:49153","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:49156","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:49152","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:7070","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:443","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:3306","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:800","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:1433","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:49154","Confidence: 90","N/A"
"2025-05-18T08:38:10Z","Cybersixgill","MuddyWater","IP","14.34.85.86:47001","Confidence: 90","N/A"
"2025-05-18T08:37:52Z","Cybersixgill","MuddyWater","IP","121.179.161.231:19","Confidence: 90","N/A"
